table_no,no,kabupaten,metric,value
13,18,KAB. NGANJUK,l_puskesmas,0
13,18,KAB. NGANJUK,p_puskesmas,1
13,18,KAB. NGANJUK,l+p_puskesmas,1
13,18,KAB. NGANJUK,l_puskesmas,0
13,18,KAB. NGANJUK,p_puskesmas,0
13,18,KAB. NGANJUK,l+p_puskesmas,0
13,18,KAB. NGANJUK,l_puskesmas,11
13,18,KAB. NGANJUK,p_puskesmas,43
13,18,KAB. NGANJUK,l+p_puskesmas,54
13,19,KAB. MADIUN,l_puskesmas,37
13,19,KAB. MADIUN,p_puskesmas,49
13,19,KAB. MADIUN,l+p_puskesmas,86
13,19,KAB. MADIUN,l_puskesmas,8
13,19,KAB. MADIUN,p_puskesmas,7
13,19,KAB. MADIUN,l+p_puskesmas,15
13,19,KAB. MADIUN,l_puskesmas,0
13,19,KAB. MADIUN,p_puskesmas,0
13,19,KAB. MADIUN,l+p_puskesmas,0
13,19,KAB. MADIUN,l_puskesmas,45
13,19,KAB. MADIUN,p_puskesmas,56
13,19,KAB. MADIUN,l+p_puskesmas,101
13,19,KAB. MADIUN,l_puskesmas,7
13,19,KAB. MADIUN,p_puskesmas,23
13,19,KAB. MADIUN,l+p_puskesmas,30
13,19,KAB. MADIUN,l_puskesmas,0
13,19,KAB. MADIUN,p_puskesmas,0
13,19,KAB. MADIUN,l+p_puskesmas,0
13,19,KAB. MADIUN,l_puskesmas,0
13,19,KAB. MADIUN,p_puskesmas,0
13,19,KAB. MADIUN,l+p_puskesmas,0
13,19,KAB. MADIUN,l_puskesmas,7
13,19,KAB. MADIUN,p_puskesmas,23
13,19,KAB. MADIUN,l+p_puskesmas,30
13,20,KAB. MAGETAN,l_puskesmas,37
13,20,KAB. MAGETAN,p_puskesmas,69
13,20,KAB. MAGETAN,l+p_puskesmas,106
13,20,KAB. MAGETAN,l_puskesmas,6
13,20,KAB. MAGETAN,p_puskesmas,9
13,20,KAB. MAGETAN,l+p_puskesmas,15
13,20,KAB. MAGETAN,l_puskesmas,0
13,20,KAB. MAGETAN,p_puskesmas,0
13,20,KAB. MAGETAN,l+p_puskesmas,0
13,20,KAB. MAGETAN,l_puskesmas,43
13,20,KAB. MAGETAN,p_puskesmas,78
13,20,KAB. MAGETAN,l+p_puskesmas,121
13,20,KAB. MAGETAN,l_puskesmas,7
13,20,KAB. MAGETAN,p_puskesmas,38
13,20,KAB. MAGETAN,l+p_puskesmas,45
13,20,KAB. MAGETAN,l_puskesmas,0
13,20,KAB. MAGETAN,p_puskesmas,1
13,20,KAB. MAGETAN,l+p_puskesmas,1
13,20,KAB. MAGETAN,l_puskesmas,0
13,20,KAB. MAGETAN,p_puskesmas,0
13,20,KAB. MAGETAN,l+p_puskesmas,0
13,20,KAB. MAGETAN,l_puskesmas,7
13,20,KAB. MAGETAN,p_puskesmas,39
13,20,KAB. MAGETAN,l+p_puskesmas,46
13,21,KAB. NGAWI,l_puskesmas,67
13,21,KAB. NGAWI,p_puskesmas,89
13,21,KAB. NGAWI,l+p_puskesmas,156
13,21,KAB. NGAWI,l_puskesmas,47
13,21,KAB. NGAWI,p_puskesmas,17
13,21,KAB. NGAWI,l+p_puskesmas,64
13,21,KAB. NGAWI,l_puskesmas,0
13,21,KAB. NGAWI,p_puskesmas,0
13,21,KAB. NGAWI,l+p_puskesmas,0
13,21,KAB. NGAWI,l_puskesmas,114
13,21,KAB. NGAWI,p_puskesmas,106
13,21,KAB. NGAWI,l+p_puskesmas,220
13,21,KAB. NGAWI,l_puskesmas,4
13,21,KAB. NGAWI,p_puskesmas,68
13,21,KAB. NGAWI,l+p_puskesmas,72
13,21,KAB. NGAWI,l_puskesmas,0
13,21,KAB. NGAWI,p_puskesmas,2
13,21,KAB. NGAWI,l+p_puskesmas,2
13,21,KAB. NGAWI,l_puskesmas,0
13,21,KAB. NGAWI,p_puskesmas,0
13,21,KAB. NGAWI,l+p_puskesmas,0
13,21,KAB. NGAWI,l_puskesmas,4
13,21,KAB. NGAWI,p_puskesmas,70
13,21,KAB. NGAWI,l+p_puskesmas,74
13,22,KAB. BOJONEGORO,l_puskesmas,94
13,22,KAB. BOJONEGORO,p_puskesmas,101
13,22,KAB. BOJONEGORO,l+p_puskesmas,195
13,22,KAB. BOJONEGORO,l_puskesmas,27
13,22,KAB. BOJONEGORO,p_puskesmas,20
13,22,KAB. BOJONEGORO,l+p_puskesmas,47
13,22,KAB. BOJONEGORO,l_puskesmas,0
13,22,KAB. BOJONEGORO,p_puskesmas,0
13,22,KAB. BOJONEGORO,l+p_puskesmas,0
13,22,KAB. BOJONEGORO,l_puskesmas,121
13,22,KAB. BOJONEGORO,p_puskesmas,121
13,22,KAB. BOJONEGORO,l+p_puskesmas,242
13,22,KAB. BOJONEGORO,l_puskesmas,32
13,22,KAB. BOJONEGORO,p_puskesmas,72
13,22,KAB. BOJONEGORO,l+p_puskesmas,104
13,22,KAB. BOJONEGORO,l_puskesmas,1
13,22,KAB. BOJONEGORO,p_puskesmas,2
13,22,KAB. BOJONEGORO,l+p_puskesmas,3
13,22,KAB. BOJONEGORO,l_puskesmas,0
13,22,KAB. BOJONEGORO,p_puskesmas,0
13,22,KAB. BOJONEGORO,l+p_puskesmas,0
13,22,KAB. BOJONEGORO,l_puskesmas,33
13,22,KAB. BOJONEGORO,p_puskesmas,74
13,22,KAB. BOJONEGORO,l+p_puskesmas,107
13,23,KAB. TUBAN,l_puskesmas,78
13,23,KAB. TUBAN,p_puskesmas,112
13,23,KAB. TUBAN,l+p_puskesmas,190
13,23,KAB. TUBAN,l_puskesmas,26
13,23,KAB. TUBAN,p_puskesmas,20
13,23,KAB. TUBAN,l+p_puskesmas,46
13,23,KAB. TUBAN,l_puskesmas,0
13,23,KAB. TUBAN,p_puskesmas,0
13,23,KAB. TUBAN,l+p_puskesmas,0
13,23,KAB. TUBAN,l_puskesmas,104
13,23,KAB. TUBAN,p_puskesmas,132
13,23,KAB. TUBAN,l+p_puskesmas,236
13,23,KAB. TUBAN,l_puskesmas,35
13,23,KAB. TUBAN,p_puskesmas,77
13,23,KAB. TUBAN,l+p_puskesmas,112
13,23,KAB. TUBAN,l_puskesmas,3
13,23,KAB. TUBAN,p_puskesmas,3
13,23,KAB. TUBAN,l+p_puskesmas,6
13,23,KAB. TUBAN,l_puskesmas,0
13,23,KAB. TUBAN,p_puskesmas,0
13,23,KAB. TUBAN,l+p_puskesmas,0
13,23,KAB. TUBAN,l_puskesmas,38
13,23,KAB. TUBAN,p_puskesmas,80
13,23,KAB. TUBAN,l+p_puskesmas,118
13,24,KAB. LAMONGAN,l_puskesmas,96
13,24,KAB. LAMONGAN,p_puskesmas,137
13,24,KAB. LAMONGAN,l+p_puskesmas,233
13,24,KAB. LAMONGAN,l_puskesmas,4
13,24,KAB. LAMONGAN,p_puskesmas,5
13,24,KAB. LAMONGAN,l+p_puskesmas,9
13,24,KAB. LAMONGAN,l_puskesmas,0
13,24,KAB. LAMONGAN,p_puskesmas,0
13,24,KAB. LAMONGAN,l+p_puskesmas,0
13,24,KAB. LAMONGAN,l_puskesmas,100
13,24,KAB. LAMONGAN,p_puskesmas,142
13,24,KAB. LAMONGAN,l+p_puskesmas,242
13,24,KAB. LAMONGAN,l_puskesmas,19
13,24,KAB. LAMONGAN,p_puskesmas,79
13,24,KAB. LAMONGAN,l+p_puskesmas,98
13,24,KAB. LAMONGAN,l_puskesmas,0
13,24,KAB. LAMONGAN,p_puskesmas,2
13,24,KAB. LAMONGAN,l+p_puskesmas,2
13,24,KAB. LAMONGAN,l_puskesmas,0
13,24,KAB. LAMONGAN,p_puskesmas,0
13,24,KAB. LAMONGAN,l+p_puskesmas,0
13,24,KAB. LAMONGAN,l_puskesmas,19
13,24,KAB. LAMONGAN,p_puskesmas,81
13,24,KAB. LAMONGAN,l+p_puskesmas,100
13,25,KAB. GRESIK,l_puskesmas,119
13,25,KAB. GRESIK,p_puskesmas,251
13,25,KAB. GRESIK,l+p_puskesmas,370
13,25,KAB. GRESIK,l_puskesmas,12
13,25,KAB. GRESIK,p_puskesmas,19
13,25,KAB. GRESIK,l+p_puskesmas,31
13,25,KAB. GRESIK,l_puskesmas,0
13,25,KAB. GRESIK,p_puskesmas,0
13,25,KAB. GRESIK,l+p_puskesmas,0
13,25,KAB. GRESIK,l_puskesmas,131
13,25,KAB. GRESIK,p_puskesmas,270
13,25,KAB. GRESIK,l+p_puskesmas,401
13,25,KAB. GRESIK,l_puskesmas,27
13,25,KAB. GRESIK,p_puskesmas,147
13,25,KAB. GRESIK,l+p_puskesmas,174
13,25,KAB. GRESIK,l_puskesmas,2
13,25,KAB. GRESIK,p_puskesmas,9
13,25,KAB. GRESIK,l+p_puskesmas,11
13,25,KAB. GRESIK,l_puskesmas,0
13,25,KAB. GRESIK,p_puskesmas,0
13,25,KAB. GRESIK,l+p_puskesmas,0
13,25,KAB. GRESIK,l_puskesmas,29
13,25,KAB. GRESIK,p_puskesmas,156
13,25,KAB. GRESIK,l+p_puskesmas,185
13,26,KAB. BANGKALAN,l_puskesmas,45
13,26,KAB. BANGKALAN,p_puskesmas,67
13,26,KAB. BANGKALAN,l+p_puskesmas,112
13,26,KAB. BANGKALAN,l_puskesmas,5
13,26,KAB. BANGKALAN,p_puskesmas,16
13,26,KAB. BANGKALAN,l+p_puskesmas,21
13,26,KAB. BANGKALAN,l_puskesmas,0
13,26,KAB. BANGKALAN,p_puskesmas,0
13,26,KAB. BANGKALAN,l+p_puskesmas,0
13,26,KAB. BANGKALAN,l_puskesmas,50
13,26,KAB. BANGKALAN,p_puskesmas,83
13,26,KAB. BANGKALAN,l+p_puskesmas,133
13,26,KAB. BANGKALAN,l_puskesmas,9
13,26,KAB. BANGKALAN,p_puskesmas,38
13,26,KAB. BANGKALAN,l+p_puskesmas,47
13,26,KAB. BANGKALAN,l_puskesmas,1
13,26,KAB. BANGKALAN,p_puskesmas,2
13,26,KAB. BANGKALAN,l+p_puskesmas,3
13,26,KAB. BANGKALAN,l_puskesmas,0
13,26,KAB. BANGKALAN,p_puskesmas,0
13,26,KAB. BANGKALAN,l+p_puskesmas,0
13,26,KAB. BANGKALAN,l_puskesmas,10
13,26,KAB. BANGKALAN,p_puskesmas,40
13,26,KAB. BANGKALAN,l+p_puskesmas,50
13,27,KAB. SAMPANG,l_puskesmas,27
13,27,KAB. SAMPANG,p_puskesmas,50
13,27,KAB. SAMPANG,l+p_puskesmas,77
13,27,KAB. SAMPANG,l_puskesmas,7
13,27,KAB. SAMPANG,p_puskesmas,7
13,27,KAB. SAMPANG,l+p_puskesmas,14
13,27,KAB. SAMPANG,l_puskesmas,0
13,27,KAB. SAMPANG,p_puskesmas,0
13,27,KAB. SAMPANG,l+p_puskesmas,0
13,27,KAB. SAMPANG,l_puskesmas,34
13,27,KAB. SAMPANG,p_puskesmas,57
13,27,KAB. SAMPANG,l+p_puskesmas,91
13,27,KAB. SAMPANG,l_puskesmas,2
13,27,KAB. SAMPANG,p_puskesmas,21
13,27,KAB. SAMPANG,l+p_puskesmas,23
13,27,KAB. SAMPANG,l_puskesmas,0
13,27,KAB. SAMPANG,p_puskesmas,0
13,27,KAB. SAMPANG,l+p_puskesmas,0
13,27,KAB. SAMPANG,l_puskesmas,0
13,27,KAB. SAMPANG,p_puskesmas,0
13,27,KAB. SAMPANG,l+p_puskesmas,0
13,27,KAB. SAMPANG,l_puskesmas,2
13,27,KAB. SAMPANG,p_puskesmas,21
13,27,KAB. SAMPANG,l+p_puskesmas,23
13,28,KAB. PAMEKASAN,l_puskesmas,38
13,28,KAB. PAMEKASAN,p_puskesmas,78
13,28,KAB. PAMEKASAN,l+p_puskesmas,116
13,28,KAB. PAMEKASAN,l_puskesmas,20
13,28,KAB. PAMEKASAN,p_puskesmas,14
13,28,KAB. PAMEKASAN,l+p_puskesmas,34
13,28,KAB. PAMEKASAN,l_puskesmas,1
13,28,KAB. PAMEKASAN,p_puskesmas,1
13,28,KAB. PAMEKASAN,l+p_puskesmas,2
13,28,KAB. PAMEKASAN,l_puskesmas,59
13,28,KAB. PAMEKASAN,p_puskesmas,93
13,28,KAB. PAMEKASAN,l+p_puskesmas,152
13,28,KAB. PAMEKASAN,l_puskesmas,8
13,28,KAB. PAMEKASAN,p_puskesmas,33
13,28,KAB. PAMEKASAN,l+p_puskesmas,41
13,28,KAB. PAMEKASAN,l_puskesmas,0
13,28,KAB. PAMEKASAN,p_puskesmas,2
13,28,KAB. PAMEKASAN,l+p_puskesmas,2
13,28,KAB. PAMEKASAN,l_puskesmas,0
13,28,KAB. PAMEKASAN,p_puskesmas,0
13,28,KAB. PAMEKASAN,l+p_puskesmas,0
13,28,KAB. PAMEKASAN,l_puskesmas,8
13,28,KAB. PAMEKASAN,p_puskesmas,35
13,28,KAB. PAMEKASAN,l+p_puskesmas,43
13,29,KAB. SUMENEP,l_puskesmas,33
13,29,KAB. SUMENEP,p_puskesmas,53
13,29,KAB. SUMENEP,l+p_puskesmas,86
13,29,KAB. SUMENEP,l_puskesmas,9
13,29,KAB. SUMENEP,p_puskesmas,5
13,29,KAB. SUMENEP,l+p_puskesmas,14
13,29,KAB. SUMENEP,l_puskesmas,0
13,29,KAB. SUMENEP,p_puskesmas,0
13,29,KAB. SUMENEP,l+p_puskesmas,0
13,29,KAB. SUMENEP,l_puskesmas,42
13,29,KAB. SUMENEP,p_puskesmas,58
13,29,KAB. SUMENEP,l+p_puskesmas,100
13,29,KAB. SUMENEP,l_puskesmas,22
13,29,KAB. SUMENEP,p_puskesmas,30
13,29,KAB. SUMENEP,l+p_puskesmas,52
13,29,KAB. SUMENEP,l_puskesmas,2
13,29,KAB. SUMENEP,p_puskesmas,0
13,29,KAB. SUMENEP,l+p_puskesmas,2
13,29,KAB. SUMENEP,l_puskesmas,0
13,29,KAB. SUMENEP,p_puskesmas,0
13,29,KAB. SUMENEP,l+p_puskesmas,0
13,29,KAB. SUMENEP,l_puskesmas,24
13,29,KAB. SUMENEP,p_puskesmas,30
13,29,KAB. SUMENEP,l+p_puskesmas,54
13,30,KOTA KEDIRI,l_puskesmas,61
13,30,KOTA KEDIRI,p_puskesmas,112
13,30,KOTA KEDIRI,l+p_puskesmas,173
13,30,KOTA KEDIRI,l_puskesmas,33
13,30,KOTA KEDIRI,p_puskesmas,30
13,30,KOTA KEDIRI,l+p_puskesmas,63
13,30,KOTA KEDIRI,l_puskesmas,0
13,30,KOTA KEDIRI,p_puskesmas,0
13,30,KOTA KEDIRI,l+p_puskesmas,0
13,30,KOTA KEDIRI,l_puskesmas,94
13,30,KOTA KEDIRI,p_puskesmas,142
13,30,KOTA KEDIRI,l+p_puskesmas,236
13,30,KOTA KEDIRI,l_puskesmas,22
13,30,KOTA KEDIRI,p_puskesmas,81
13,30,KOTA KEDIRI,l+p_puskesmas,103
13,30,KOTA KEDIRI,l_puskesmas,7
13,30,KOTA KEDIRI,p_puskesmas,9
13,30,KOTA KEDIRI,l+p_puskesmas,16
13,30,KOTA KEDIRI,l_puskesmas,0
13,30,KOTA KEDIRI,p_puskesmas,1
13,30,KOTA KEDIRI,l+p_puskesmas,1
13,30,KOTA KEDIRI,l_puskesmas,29
13,30,KOTA KEDIRI,p_puskesmas,91
13,30,KOTA KEDIRI,l+p_puskesmas,120
13,31,KOTA BLITAR,l_puskesmas,40
13,31,KOTA BLITAR,p_puskesmas,53
13,31,KOTA BLITAR,l+p_puskesmas,93
13,31,KOTA BLITAR,l_puskesmas,21
13,31,KOTA BLITAR,p_puskesmas,14
13,31,KOTA BLITAR,l+p_puskesmas,35
13,31,KOTA BLITAR,l_puskesmas,0
13,31,KOTA BLITAR,p_puskesmas,0
13,31,KOTA BLITAR,l+p_puskesmas,0
13,31,KOTA BLITAR,l_puskesmas,61
13,31,KOTA BLITAR,p_puskesmas,67
13,31,KOTA BLITAR,l+p_puskesmas,128
13,31,KOTA BLITAR,l_puskesmas,11
13,31,KOTA BLITAR,p_puskesmas,36
13,31,KOTA BLITAR,l+p_puskesmas,47
13,31,KOTA BLITAR,l_puskesmas,2
13,31,KOTA BLITAR,p_puskesmas,3
13,31,KOTA BLITAR,l+p_puskesmas,5
13,31,KOTA BLITAR,l_puskesmas,0
13,31,KOTA BLITAR,p_puskesmas,0
13,31,KOTA BLITAR,l+p_puskesmas,0
13,31,KOTA BLITAR,l_puskesmas,13
13,31,KOTA BLITAR,p_puskesmas,39
13,31,KOTA BLITAR,l+p_puskesmas,52
13,32,KOTA MALANG,l_puskesmas,106
13,32,KOTA MALANG,p_puskesmas,296
13,32,KOTA MALANG,l+p_puskesmas,402
13,32,KOTA MALANG,l_puskesmas,60
13,32,KOTA MALANG,p_puskesmas,94
13,32,KOTA MALANG,l+p_puskesmas,154
13,32,KOTA MALANG,l_puskesmas,3
13,32,KOTA MALANG,p_puskesmas,5
13,32,KOTA MALANG,l+p_puskesmas,8
13,32,KOTA MALANG,l_puskesmas,169
13,32,KOTA MALANG,p_puskesmas,395
13,32,KOTA MALANG,l+p_puskesmas,564
13,32,KOTA MALANG,l_puskesmas,92
13,32,KOTA MALANG,p_puskesmas,267
13,32,KOTA MALANG,l+p_puskesmas,359
13,32,KOTA MALANG,l_puskesmas,12
13,32,KOTA MALANG,p_puskesmas,23
13,32,KOTA MALANG,l+p_puskesmas,35
13,32,KOTA MALANG,l_puskesmas,0
13,32,KOTA MALANG,p_puskesmas,0
13,32,KOTA MALANG,l+p_puskesmas,0
13,32,KOTA MALANG,l_puskesmas,104
13,32,KOTA MALANG,p_puskesmas,290
13,32,KOTA MALANG,l+p_puskesmas,394
13,33,KOTA PROBOLINGGO,l_puskesmas,44
13,33,KOTA PROBOLINGGO,p_puskesmas,88
13,33,KOTA PROBOLINGGO,l+p_puskesmas,132
13,33,KOTA PROBOLINGGO,l_puskesmas,26
13,33,KOTA PROBOLINGGO,p_puskesmas,13
13,33,KOTA PROBOLINGGO,l+p_puskesmas,39
13,33,KOTA PROBOLINGGO,l_puskesmas,0
13,33,KOTA PROBOLINGGO,p_puskesmas,0
13,33,KOTA PROBOLINGGO,l+p_puskesmas,0
13,33,KOTA PROBOLINGGO,l_puskesmas,70
13,33,KOTA PROBOLINGGO,p_puskesmas,101
13,33,KOTA PROBOLINGGO,l+p_puskesmas,171
13,33,KOTA PROBOLINGGO,l_puskesmas,15
13,33,KOTA PROBOLINGGO,p_puskesmas,46
13,33,KOTA PROBOLINGGO,l+p_puskesmas,61
13,33,KOTA PROBOLINGGO,l_puskesmas,1
13,33,KOTA PROBOLINGGO,p_puskesmas,2
13,33,KOTA PROBOLINGGO,l+p_puskesmas,3
13,33,KOTA PROBOLINGGO,l_puskesmas,0
13,33,KOTA PROBOLINGGO,p_puskesmas,0
13,33,KOTA PROBOLINGGO,l+p_puskesmas,0
13,33,KOTA PROBOLINGGO,l_puskesmas,16
13,33,KOTA PROBOLINGGO,p_puskesmas,48
13,33,KOTA PROBOLINGGO,l+p_puskesmas,64
13,34,KOTA PASURUAN,l_puskesmas,54
13,34,KOTA PASURUAN,p_puskesmas,73
13,34,KOTA PASURUAN,l+p_puskesmas,127
13,34,KOTA PASURUAN,l_puskesmas,17
13,34,KOTA PASURUAN,p_puskesmas,21
13,34,KOTA PASURUAN,l+p_puskesmas,38
13,34,KOTA PASURUAN,l_puskesmas,0
13,34,KOTA PASURUAN,p_puskesmas,1
13,34,KOTA PASURUAN,l+p_puskesmas,1
13,34,KOTA PASURUAN,l_puskesmas,71
13,34,KOTA PASURUAN,p_puskesmas,95
13,34,KOTA PASURUAN,l+p_puskesmas,166
13,34,KOTA PASURUAN,l_puskesmas,8
13,34,KOTA PASURUAN,p_puskesmas,25
13,34,KOTA PASURUAN,l+p_puskesmas,33
13,34,KOTA PASURUAN,l_puskesmas,1
13,34,KOTA PASURUAN,p_puskesmas,4
13,34,KOTA PASURUAN,l+p_puskesmas,5
13,34,KOTA PASURUAN,l_puskesmas,0
13,34,KOTA PASURUAN,p_puskesmas,0
13,34,KOTA PASURUAN,l+p_puskesmas,0
13,34,KOTA PASURUAN,l_puskesmas,9
13,34,KOTA PASURUAN,p_puskesmas,29
13,34,KOTA PASURUAN,l+p_puskesmas,38
13,35,KOTA MOJOKERTO,l_puskesmas,26
13,35,KOTA MOJOKERTO,p_puskesmas,51
13,35,KOTA MOJOKERTO,l+p_puskesmas,77
13,35,KOTA MOJOKERTO,l_puskesmas,7
13,35,KOTA MOJOKERTO,p_puskesmas,15
13,35,KOTA MOJOKERTO,l+p_puskesmas,22
13,35,KOTA MOJOKERTO,l_puskesmas,0
13,35,KOTA MOJOKERTO,p_puskesmas,0
13,35,KOTA MOJOKERTO,l+p_puskesmas,0
13,35,KOTA MOJOKERTO,l_puskesmas,33
13,35,KOTA MOJOKERTO,p_puskesmas,66
13,35,KOTA MOJOKERTO,l+p_puskesmas,99
13,35,KOTA MOJOKERTO,l_puskesmas,7
13,35,KOTA MOJOKERTO,p_puskesmas,24
13,35,KOTA MOJOKERTO,l+p_puskesmas,31
13,35,KOTA MOJOKERTO,l_puskesmas,1
13,35,KOTA MOJOKERTO,p_puskesmas,3
13,35,KOTA MOJOKERTO,l+p_puskesmas,4
13,35,KOTA MOJOKERTO,l_puskesmas,0
13,35,KOTA MOJOKERTO,p_puskesmas,0
13,35,KOTA MOJOKERTO,l+p_puskesmas,0
13,35,KOTA MOJOKERTO,l_puskesmas,8
13,35,KOTA MOJOKERTO,p_puskesmas,27
13,35,KOTA MOJOKERTO,l+p_puskesmas,35
13,36,KOTA MADIUN,l_puskesmas,39
13,36,KOTA MADIUN,p_puskesmas,115
13,36,KOTA MADIUN,l+p_puskesmas,154
13,36,KOTA MADIUN,l_puskesmas,27
13,36,KOTA MADIUN,p_puskesmas,21
13,36,KOTA MADIUN,l+p_puskesmas,48
13,36,KOTA MADIUN,l_puskesmas,1
13,36,KOTA MADIUN,p_puskesmas,0
13,36,KOTA MADIUN,l+p_puskesmas,1
13,36,KOTA MADIUN,l_puskesmas,67
13,36,KOTA MADIUN,p_puskesmas,136
13,36,KOTA MADIUN,l+p_puskesmas,203
13,36,KOTA MADIUN,l_puskesmas,25
13,36,KOTA MADIUN,p_puskesmas,53
13,36,KOTA MADIUN,l+p_puskesmas,78
13,36,KOTA MADIUN,l_puskesmas,2
13,36,KOTA MADIUN,p_puskesmas,3
13,36,KOTA MADIUN,l+p_puskesmas,5
13,36,KOTA MADIUN,l_puskesmas,0
13,36,KOTA MADIUN,p_puskesmas,0
13,36,KOTA MADIUN,l+p_puskesmas,0
13,36,KOTA MADIUN,l_puskesmas,27
13,36,KOTA MADIUN,p_puskesmas,56
13,36,KOTA MADIUN,l+p_puskesmas,83
13,37,KOTA SURABAYA,l_puskesmas,441
13,37,KOTA SURABAYA,p_puskesmas,931
13,37,KOTA SURABAYA,l+p_puskesmas,1372
13,37,KOTA SURABAYA,l_puskesmas,177
13,37,KOTA SURABAYA,p_puskesmas,312
13,37,KOTA SURABAYA,l+p_puskesmas,489
13,37,KOTA SURABAYA,l_puskesmas,8
13,37,KOTA SURABAYA,p_puskesmas,9
13,37,KOTA SURABAYA,l+p_puskesmas,17
13,37,KOTA SURABAYA,l_puskesmas,626
13,37,KOTA SURABAYA,p_puskesmas,1252
13,37,KOTA SURABAYA,l+p_puskesmas,1878
13,37,KOTA SURABAYA,l_puskesmas,162
13,37,KOTA SURABAYA,p_puskesmas,554
13,37,KOTA SURABAYA,l+p_puskesmas,716
13,37,KOTA SURABAYA,l_puskesmas,120
13,37,KOTA SURABAYA,p_puskesmas,214
13,37,KOTA SURABAYA,l+p_puskesmas,334
13,37,KOTA SURABAYA,l_puskesmas,0
13,37,KOTA SURABAYA,p_puskesmas,0
13,37,KOTA SURABAYA,l+p_puskesmas,0
13,37,KOTA SURABAYA,l_puskesmas,282
13,37,KOTA SURABAYA,p_puskesmas,768
13,37,KOTA SURABAYA,l+p_puskesmas,1050
13,38,KOTA BATU,l_puskesmas,22
13,38,KOTA BATU,p_puskesmas,57
13,38,KOTA BATU,l+p_puskesmas,79
13,38,KOTA BATU,l_puskesmas,10
13,38,KOTA BATU,p_puskesmas,4
13,38,KOTA BATU,l+p_puskesmas,14
13,38,KOTA BATU,l_puskesmas,0
13,38,KOTA BATU,p_puskesmas,0
13,38,KOTA BATU,l+p_puskesmas,0
13,38,KOTA BATU,l_puskesmas,32
13,38,KOTA BATU,p_puskesmas,61
13,38,KOTA BATU,l+p_puskesmas,93
13,38,KOTA BATU,l_puskesmas,4
13,38,KOTA BATU,p_puskesmas,24
13,38,KOTA BATU,l+p_puskesmas,28
13,38,KOTA BATU,l_puskesmas,0
13,38,KOTA BATU,p_puskesmas,0
13,38,KOTA BATU,l+p_puskesmas,0
13,38,KOTA BATU,l_puskesmas,0
13,38,KOTA BATU,p_puskesmas,0
13,38,KOTA BATU,l+p_puskesmas,0
13,38,KOTA BATU,l_puskesmas,4
13,38,KOTA BATU,p_puskesmas,24
13,38,KOTA BATU,l+p_puskesmas,28
14,1,KAB. PACITAN,l_puskesmas,157
14,1,KAB. PACITAN,p_puskesmas,226
14,1,KAB. PACITAN,l+p_puskesmas,383
14,1,KAB. PACITAN,l+p_puskesmas,316
14,2,KAB. PONOROGO,l_puskesmas,172
14,2,KAB. PONOROGO,p_puskesmas,355
14,2,KAB. PONOROGO,l+p_puskesmas,527
14,2,KAB. PONOROGO,l+p_puskesmas,488
14,3,KAB. TRENGGALEK,l_puskesmas,169
14,3,KAB. TRENGGALEK,p_puskesmas,300
14,3,KAB. TRENGGALEK,l+p_puskesmas,469
14,3,KAB. TRENGGALEK,l+p_puskesmas,358
14,4,KAB. TULUNGAGUNG,l_puskesmas,164
14,4,KAB. TULUNGAGUNG,p_puskesmas,357
14,4,KAB. TULUNGAGUNG,l+p_puskesmas,521
14,4,KAB. TULUNGAGUNG,l+p_puskesmas,607
14,5,KAB. BLITAR,l_puskesmas,111
14,5,KAB. BLITAR,p_puskesmas,201
14,5,KAB. BLITAR,l+p_puskesmas,312
14,5,KAB. BLITAR,l+p_puskesmas,460
14,6,KAB. KEDIRI,l_puskesmas,125
14,6,KAB. KEDIRI,p_puskesmas,244
14,6,KAB. KEDIRI,l+p_puskesmas,369
14,6,KAB. KEDIRI,l+p_puskesmas,545
14,7,KAB. MALANG,l_puskesmas,279
14,7,KAB. MALANG,p_puskesmas,495
14,7,KAB. MALANG,l+p_puskesmas,774
14,7,KAB. MALANG,l+p_puskesmas,745
14,8,KAB. LUMAJANG,l_puskesmas,234
14,8,KAB. LUMAJANG,p_puskesmas,314
14,8,KAB. LUMAJANG,l+p_puskesmas,548
14,8,KAB. LUMAJANG,l+p_puskesmas,417
14,9,KAB. JEMBER,l_puskesmas,370
14,9,KAB. JEMBER,p_puskesmas,525
14,9,KAB. JEMBER,l+p_puskesmas,895
14,9,KAB. JEMBER,l+p_puskesmas,931
14,10,KAB. BANYUWANGI,l_puskesmas,237
14,10,KAB. BANYUWANGI,p_puskesmas,268
14,10,KAB. BANYUWANGI,l+p_puskesmas,505
14,10,KAB. BANYUWANGI,l+p_puskesmas,691
14,11,KAB. BONDOWOSO,l_puskesmas,224
14,11,KAB. BONDOWOSO,p_puskesmas,354
14,11,KAB. BONDOWOSO,l+p_puskesmas,578
14,11,KAB. BONDOWOSO,l+p_puskesmas,522
14,12,KAB. SITUBONDO,l_puskesmas,161
14,12,KAB. SITUBONDO,p_puskesmas,259
14,12,KAB. SITUBONDO,l+p_puskesmas,420
14,12,KAB. SITUBONDO,l+p_puskesmas,475
14,13,KAB. PROBOLINGGO,l_puskesmas,269
14,13,KAB. PROBOLINGGO,p_puskesmas,311
14,13,KAB. PROBOLINGGO,l+p_puskesmas,580
14,13,KAB. PROBOLINGGO,l+p_puskesmas,595
14,14,KAB. PASURUAN,l_puskesmas,168
